"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Sun Nov 09 21:44:10 UTC 2025","passed","Sun Nov 09 21:44:10 UTC 2025","","","",""
"","0","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","should export the same function as named export","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","default export","",""
"","1","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","","plugin creation","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Sun Nov 09 21:44:47 UTC 2025","passed","Sun Nov 09 21:44:47 UTC 2025","","","",""
"","5","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","26","Editor with props","Editor component","Sun Nov 09 21:44:44 UTC 2025","passed","Sun Nov 09 21:44:44 UTC 2025","","","",""
"","0","throws if allow/disallow missing","generateContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","0","parses primitive values","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","parse","",""
"","0","should have correct plugin identifier","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","0","should reject data without required fields","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","RenderedProtectData","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","inpTextColor","",""
"","0","includes the provided title in the heading and body","userInvite template","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","3","render component with props","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","1","should handle StudioCMS flavor with callouts disabled in virtual imports","studiocmsMD","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","","plugin hooks","",""
"","54","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","throws if host is invalid","validateHost","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","3","render component","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","Favicons component","Shared components","",""
"","1","should handle zero dimensions","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","edge cases","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should use default values when config is not provided","schema","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","AppsConfigSchema","",""
"","3","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","createSession Tests","Session Module Tests","",""
"","1","should contain the expected image names","validImages","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","0","should validate supported types","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","APIEndpointConfig","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","1","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","0","should configure Discord as OAuth provider","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","OAuth provider configuration","",""
"","0","handles allowComponents if supported","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","Schema edge cases","",""
