"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","clsTextColor","",""
"","0","handles strings with numbers","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","firstUpperCase","",""
"","0","should return the passwordReset template","getTemplate","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","43","Editor with props","Editor component","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","1","should allow custom status and headers","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","createTextResponse","",""
"","0","should use default values when config is not provided","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","serviceName returns correct service name","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","0","constantTimeEqual returns false for different strings","Password Utils","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","0","should allow updating options after creation","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Options management","",""
"","6","provides a service for deep merging","deepmerge test","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","Deepmerge Effect Service","",""
"","11","should return result and null error for successful async function","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","with asynchronous functions","",""
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","Edge cases","",""
"","0","should have correct plugin identifier","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin structure","",""
"","1","should reject invalid callouts value","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","schema validation","",""
"","0","should convert single underscore to hyphen","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertUnderscoresToHyphens","",""
"","0","should handle empty string","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","ensureLeadingSlash","",""
"","0","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","","",""
"","10","should define baseServerTranslations with English translations","i18n/config","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","should handle route with trailing slash","makePublicRoute","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","8","should return a 204 response with correct headers","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","OptionsResponse","",""
"","3","verifyUsernameInput returns error string for invalid username","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","returns hero if provided and non-empty, ignoring site fallback","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarClsColor","",""
"","0","should preserve stack and cause if possible","prefixError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","3","should handle configuration without proxy","SMTP Service","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","Configuration conversion","",""
"","0","returns green for <=100","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarInpColor","",""
"","4","updates toggle label text","updateToggleElmLabel","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","inpTextColor","",""
"","3","decodes entities in attribute mode","decodeHTMLAttribute","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","0","should reject data without rendered field","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","RenderedData","",""
"","4","renders editor with CSRF token","WYSIWYG Editor Component","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","3","should use default shared config","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","","",""
"","0","should format error prefix in red","getEventPrefix","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","6","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin hooks","",""
"","0","switches path to selected language","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","switchLanguage","",""
"","120","PageList renders correctly with blog posts","PageList component","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","6","should be a Uint16Array","xmlDecodeTree","Thu Oct 23 04:21:20 UTC 2025","passed","Thu Oct 23 04:21:20 UTC 2025","","","",""
"","6","logs message at specified logLevel when verbose is true","integrationLogger","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","returns red for >100","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarInpTrackColor","",""
"","3","renders markdown using StudioCMS processor for unknown flavor","preRender","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
