"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","parses valid array of numbers","SDKCore_Parsers","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","parseIdNumberArray","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:54:04 UTC 2025","passed","Thu Nov 13 06:54:04 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","0","parse Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","11","renders markdown correctly for flavor: studiocms","@studiocms/md Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","3","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:29 UTC 2025","passed","Thu Nov 13 06:54:29 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","3","CheckIfUnsafe.username - should return true for username ""admin""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","35","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","172","PostHeader renders correctly","@studiocms/blog Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","PostHeader Component Tests","Component Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","DownloadPostImageConfig - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","DownloadPostImageConfig Tests","WordPress API Config Tests","",""
"","0","returns Host line for valid host string","generateHostContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","3","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:29 UTC 2025","passed","Thu Nov 13 06:54:29 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","1","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","parse('{""users"":[{""id"":1,""name"":""John"",""active"":true},{""id"":2,""name"":""Jane"",""active"":false}],""metadata"":{""total"":2,""page"":1,""hasMore"":false}}') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","parse Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"","3","render component no props","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","CategoryOrTagConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","should allow valid colorway values","StudioCMSColorway","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","3","returns translation for given key and language","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","useTranslations","",""
"","3","preserves required star in select label","updateSelectElmLabel","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
