"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should handle empty content","@studiocms/mdx Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","8","QueryParseError is instance of TaggedError","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:18 UTC 2026","passed","Thu Feb 05 04:53:18 UTC 2026","QueryParseError","Error Classes","",""
"","1","resolveBuiltIns test case #4","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","serviceName Tests","Libravatar Utility Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","4","WYSIWYG Editor Component Test Case #3","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:53:13 UTC 2026","passed","Thu Feb 05 04:53:13 UTC 2026","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:52 UTC 2026","passed","Thu Feb 05 04:52:52 UTC 2026","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","Round-Trip Conversion Tests","Utility Tests","",""
"","1","returns empty string for empty input","studiocms Package Tests","Thu Feb 05 04:53:19 UTC 2026","passed","Thu Feb 05 04:53:19 UTC 2026","returns empty string for empty input","tinyMDParser Utility tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertHyphensToUnderscores Tests","Utility Tests","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","1","Const: routesDir.v1Rest","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: routesDir.v1Rest","consts.ts tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTMLStrict Tests","Component Proxy Tests","",""
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""join""","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","toUpperKeyword Utility","Trigger Utilities","",""
"","1","WYSIWYGSchema Test Case #2","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","replaceCodePoint Tests","Component Proxy Tests","",""
"","99","PostHeader renders correctly","@studiocms/blog Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","PostHeader Component Tests","Component Tests","",""
"","1","resolveBuiltIns test case #2","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","3","getHookResults handles no hooks gracefully","studiocms Package Tests","Thu Feb 05 04:52:40 UTC 2026","passed","Thu Feb 05 04:52:40 UTC 2026","getHookResults handles no hooks gracefully","StudioCMSPluginTester tests","",""
"","25","measureExecutionTime test case #3","studiocms Package Tests","Thu Feb 05 04:53:07 UTC 2026","passed","Thu Feb 05 04:53:07 UTC 2026","measureExecutionTime test cases","Robots Utils","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","Tag Schema Tests","WordPress API Schema Tests","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","trimInput Tests","Component Helper Tests","",""
