"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","0","StudioCMSRoutes.mainLinks.contentManagementDiff should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementDiff test","Route Map Virtual tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","calculateLcpAverage","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Const: routesDir.v1Rest","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: routesDir.v1Rest","consts.ts tests","",""
"","0","WYSIWYGSchema Test Case #4","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarClsColor","",""
"","0","useTranslatedPath returns path without lang prefix for English when showDefaultLang is false","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","useTranslatedPath tests","i18n Server Virtuals tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Const: routesDir.api","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: routesDir.api","consts.ts tests","",""
"","1","Handling Multiple Imports","@studiocms/html Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","Multiple Imports Tests","Shared Module Tests","",""
"","0","sorts ascending by default","sortByDate","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","","","",""
"","2","calls fetch with correct arguments and shows success toast on register","formListener","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","","","",""
