"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","toUpperKeyword correctly uppercases SQL keyword ""join""","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","toUpperKeyword Utility","Trigger Utilities","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","2","progressBarClsTrackColor test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","progressBarClsTrackColor tests","Web Vitals Utils tests","",""
"","1","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","0","parse Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","259","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Sun Nov 23 08:53:06 UTC 2025","passed","Sun Nov 23 08:53:06 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","4","WYSIWYGSchema Test Case #1","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:00 UTC 2025","passed","Sun Nov 23 08:53:00 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","Schema test case #2 | Current Schema: StudioCMSColorway","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","2","StudioCMSError should create an error with the correct properties","studiocms Package Tests","Sun Nov 23 08:53:14 UTC 2025","passed","Sun Nov 23 08:53:14 UTC 2025","StudioCMSError tests","StudioCMS Error tests","",""
"","3","sortByDate test case #9","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","sortByDate test","Components Utils tests","",""
"","1","calculateLcpScoreText test case #4","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateLcpScoreText tests","Web Vitals Utils tests","",""
"","10","Web Vitals Route Summary edge case test case #1","studiocms Package Tests","Sun Nov 23 08:52:42 UTC 2025","passed","Sun Nov 23 08:52:42 UTC 2025","processWebVitalsRouteSummary edge cases","Web Vitals Route Summary tests","",""
"","2","getEventPrefix should format warn prefix correctly","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","getEventPrefix should format warn prefix correctly","S48Logger Utility tests","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","2","StudioCMSImageService accepts valid props and returns a string","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","StudioCMSImageService accepts valid props and returns a string","Plugins Schemas tests","",""
"","0","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","4","getUserPermissions test case #4","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","1","firstUpperCase('world') should return 'World'","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:43 UTC 2025","passed","Sun Nov 23 08:52:43 UTC 2025","prefixError Tests","Error Tests","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","getLevel Tests","User Utility Tests","",""
"","1","calculateLcpScoreText test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateLcpScoreText tests","Web Vitals Utils tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""delete""","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","toUpperKeyword Utility","Trigger Utilities","",""
"","1","Schema test case #8 | Current Schema: i18nLabelSchema","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","MetricSummaryRowSchema invalid case #1","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","MetricSummaryRowSchema invalid cases","Web Vitals Schemas tests","",""
"","39","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","1","lcpDataAverage test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","lcpDataAverage tests","Web Vitals Utils tests","",""
"","47","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","1","should generate Cloudinary URL for external HTTP image","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","2","makeFallbackSiteConfig returns valid config","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","makeFallbackSiteConfig tests","Middleware Utils tests","",""
"","5","Plugin Hooks - Validates hook definitions","@studiocms/md Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","Plugin Hooks Tests","studiocmsMD Plugin Tests","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
