"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"parses valid JSON string to object","4","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","9","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","should escape special HTML characters in title and message","notification template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"","1","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","3","should return original src when CMS_CLOUDINARY_CLOUDNAME is not set","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","error handling","",""
"","4","Editor with empty content","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","3","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","1","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:50 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","parses primitive values","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","parse","",""
"","0","plugin creation with custom options","StudioCMS MarkDoc Plugin","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","should include the button and instructions","verifyEmail template","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","8","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","should reject post data with invalid format","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","Post","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","2","should have correct plugin name","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","1","should have the correct hooks defined","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","1","should handle zero dimensions","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","edge cases","",""
"","0","should set correct endpoint path","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","OAuth provider configuration","",""
"","1","should handle empty content","app-utils","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","createWindowElement","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should not have other hooks","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hook implementation","",""
"","2","replaces [...slug] with provided slug","getBlogRoute","Thu Oct 23 19:35:28 UTC 2025","passed","Thu Oct 23 19:35:28 UTC 2025","","","",""
"","1","logs and throws error for type ""error""","throwMsg","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","falls back to default language if translation missing","i18n/server","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","useTranslations","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","should create ImportPostsEndpointConfig with default useBlogPkg","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","ImportPostsEndpointConfig","",""
"","1","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","makeDashboardRoute returns a string","routeMap","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","3","render component","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","Global component","Shared components","",""
"","0","parses valid hour string","TimeStringSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","4","render component with badge","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","PageHeader component","First Time Setup components","",""
"","5","Editor with empty content","MDX Editor component","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","1","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:39 UTC 2025","passed","Thu Oct 23 19:35:39 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","should not have other hooks","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hook implementation","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","4","handles POST requests","WYSIWYG Store Route","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","","","",""
"","2","returns the plugin options","definePlugin","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"","0","preserves type information through generic parameter","Utils","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parse","",""
"","7","should return the config object unchanged","defineStudioCMSConfig","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","remapFilterSitemap returns empty if no matching package","getBlogRoute","Thu Oct 23 19:35:28 UTC 2025","passed","Thu Oct 23 19:35:28 UTC 2025","","","",""
"","0","logs info for file creation","printInfo","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","4","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","plugin requirements","",""
"","0","userInvite template should contain required variables","defaultTemplates","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","dedent Tests","Utility Tests","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","should handle route with leading slash","makePublicRoute","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","should return false for a date older than 30 days","checkDate","Thu Oct 23 19:35:37 UTC 2025","passed","Thu Oct 23 19:35:37 UTC 2025","","","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","","",""
