"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","3","Schema test case #13 | Current Schema: FinalDashboardBaseSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","36","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","4","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","2","should handle invalid options gracefully","@studiocms/devapps Package Tests","Mon Dec 22 01:15:48 UTC 2025","passed","Mon Dec 22 01:15:48 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","22","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","8","StudioCMSOptionsSchema - should parse empty config and apply defaults","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","3","buildPostgresTriggerSQL builds correct SQL","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","buildPostgresTriggerSQL Utility","Trigger Utilities","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","41","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","1","PostFormatSchema should reject invalid value: ""custom""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","generateHostContent returns empty string for host: false","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","5","parses markdown input correctly","studiocms Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","0","Schema Invalid Input Test #2","@studiocms/html Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","16","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","resolveBuiltIns test case #2","studiocms Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","7","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","0","firstUpperCase('world') should return 'World'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
