"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should handle empty options gracefully","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin creation","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","stripLeadingSlash","",""
"","4","renders editor with complex HTML content","WYSIWYG Editor Component","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","1","logs warning if fileSize > 10","printInfo","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","should maintain reference consistency","shared module","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","shared object","",""
"","57","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","should allow partial blog config and fill defaults","FrontEndConfigSchema","Wed Nov 05 22:47:02 UTC 2025","passed","Wed Nov 05 22:47:02 UTC 2025","","","",""
"","1","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","pathWithBase","",""
"","1","should include Google SVG logo","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","dedent Tests","Utility Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","should not have other hooks","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hook implementation","",""
"","0","should reject invalid endpoint type","schema","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","should mark all templates as readonly","defaultTemplates","Wed Nov 05 22:47:08 UTC 2025","passed","Wed Nov 05 22:47:08 UTC 2025","","","",""
"","2","renderMarkDoc with argParse configuration","MarkDoc Render Library","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
