"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","3","updates text content when translation changes","makeTranslation","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","12","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","OAuthButton component","Auth components","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","","","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","0","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","3","WYSIWYG Editor Component Test Case #2","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:45:02 UTC 2025","passed","Mon Nov 17 01:45:02 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","6","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should handle route with leading slash","makePublicRoute","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","2","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","4","should construct the correct public route for a simple string","makePublicRoute","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","0","returns red for >0.25","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarClsTrackColor","",""
"","1","PostFormatSchema should reject invalid value: ""custom""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","7","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","14","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
