"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Fri Nov 07 19:17:14 UTC 2025","passed","Fri Nov 07 19:17:14 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should have hooks object","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","returns undefined for undefined input","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","trimInput","",""
"","0","handles strings with numbers","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","firstUpperCase","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin requirements","",""
"","0","should allow valid GridItem","GridItem","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","4","should create a plugin with default options","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","plugin creation","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Fri Nov 07 19:17:18 UTC 2025","passed","Fri Nov 07 19:17:18 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","plugin handles undefined options","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","clsTextColor","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","2","runAstroConfigHook collects integrations","StudioCMSPluginTester","Fri Nov 07 19:17:23 UTC 2025","passed","Fri Nov 07 19:17:23 UTC 2025","","","",""
"","1","returns true for a date within the last 30 days","withinLast30Days","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","1","throws on invalid format","TimeStringSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","should set correct favicon type for .png","headDefaults","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","1","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin creation","",""
"","3","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Fri Nov 07 19:17:23 UTC 2025","passed","Fri Nov 07 19:17:23 UTC 2025","","","",""
"","2","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","handles object with cacheConfig object","SDKSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","3","should reject invalid types","dashboardConfigSchema","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","1","returns translation for given key and language","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","useTranslations","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","0","should reject non-object features","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","validates content sanitization","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarInpColor","",""
"","0","isFaviconExt should return false for invalid extensions","FrontEndConfigSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","3","Editor with multiline content","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","should accept custom componentRegistry","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","1","should accept valid locale keys","i18nLabelSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","1","returns correct percent for ranges","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateClsScorePercent","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","5","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:24 UTC 2025","passed","Fri Nov 07 19:17:24 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","plugin hooks","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","should allow empty HTMLSchemaOptions","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","type inference","",""
"","0","should handle multiple imports consistently","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","globalThis integration","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","returns hero if provided and non-empty, ignoring site fallback","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","getHeroImage","trimInput","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Fri Nov 07 19:17:42 UTC 2025","passed","Fri Nov 07 19:17:42 UTC 2025","","","",""
"","3","renders markdown using Astro processor when flavor is astro","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","2","should be instance of AstroError","StudioCMSError","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","1","does not throw for valid host","validateHost","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","should allow custom blog config","FrontEndConfigSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","26","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin configuration","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","0","parses nested objects","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","parse","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Fri Nov 07 19:17:16 UTC 2025","passed","Fri Nov 07 19:17:16 UTC 2025","","","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","1","logs and throws error for default","throwMsg","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","should remove leading slash from path","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","stripLeadingSlash","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","3","returns isValid=false for tampered signature","generateJwt & verifyJwt","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","1","should set up virtual imports correctly","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin hooks","",""
"","4","Editor with undefined content","MDX Editor component","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","2","should call definePlugin with correct configuration","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","cloudinaryImageService","",""
"","4","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin hooks","",""
"","0","should strip leading slash from path","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","pathWithBase","",""
"","1","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","returns defaultLang if language not found","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","getLangFromUrl","",""
"","0","should allow partial blog config and fill defaults","FrontEndConfigSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","1","createRenderer handles undefined content","WYSIWYG Partial Route","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","1","returns { theme: ""obsidian"" } when opt is ""obsidian""","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","parseCallouts","",""
"","1","createRenderer handles null content","WYSIWYG Partial Route","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","5","should create window element with correct properties","app-utils","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","createWindowElement","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","schema validation","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","0","handles strings with special characters","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","firstUpperCase","",""
"","0","returns fallback if both hero and site defaultOgImage are whitespace","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","getHeroImage","trimInput","",""
"","13","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","handles empty arrays in sanitize options","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","Schema edge cases","",""
"","0","should not have other hooks","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hook implementation","",""
"","1","should reject invalid favicon extensions","FrontEndConfigSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","0","should generate renderer API route","apiRoute","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarInpColor","",""
"","0","returns red for >0.5","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarClsColor","",""
"","0","should use default values when config is not provided","schema","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","AppsConfigSchema","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","should export the same function as named export","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","default export","",""
"","1","should validate a checkbox field","FieldSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","2","handles complex JSON structures","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","parse","",""
"","2","should handle evaluation errors gracefully","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","","",""
