"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should handle special characters in image source","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","StudioCMSRoutes.mainLinks.baseSiteURL should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.baseSiteURL test","Route Map Virtual tests","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","should log warn messages","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","should log warn messages","S48Logger Utility tests","",""
"","3","TimeStringSchema invalid format test case #1","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","1","TimeStringSchema test case #2","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","1","SDKCacheSchema test case #3","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","SDKCacheSchema tests","Config Schemas tests (SDK)","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","buildPerPageRouteDataObject handles empty input","studiocms Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","buildPerPageRouteDataObject empty input test","Web Vitals Utils - buildPerPageRouteDataObject","",""
"","2","should handle invalid options gracefully","@studiocms/devapps Package Tests","Thu Nov 20 06:51:25 UTC 2025","passed","Thu Nov 20 06:51:25 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","1","generateHostContent returns empty string for host: false","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:30 UTC 2025","passed","Thu Nov 20 06:51:30 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","progressBarInpColor test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","progressBarInpColor tests","Web Vitals Utils tests","",""
"","4","baseServerTranslations has property displayName","studiocms Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","baseServerTranslations tests","i18n Config tests","",""
"","8","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","1","WebVitalsRatingSchema valid case #2","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsRatingSchema valid cases","Web Vitals Schemas tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","authProviderSchema test case #4","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","authProviderSchema tests","Config Schemas tests (Auth)","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","CategoryOrTagConfig - should create config with value: []","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","1","Const: studioCMSSocials.github","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: studioCMSSocials.github","consts.ts tests","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","6","should include base remark and rehype plugins","@studiocms/mdx Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","SafePluginListSchema test case #2","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","SafePluginListSchema tests","Plugins Schemas tests","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","WebVitalsMetricTypeSchema valid case #6","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","1","AppsConfigSchema should reject invalid config: {""libSQLViewer"":""invalid"",""wpImporter"":true}","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","3479","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","1","formatNotificationOptions should format [] as """"","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","formatNotificationOptions should format [] as """"","Notifier Client Virtual tests","",""
"","1","stripNameFromLabel should strip prefix from bar","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","stripNameFromLabel should strip prefix from bar","S48Logger Utility tests","",""
"","4","lcpTextColor test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","lcpTextColor tests","Web Vitals Utils tests","",""
"","1","withinLast30Days test case #3","studiocms Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","withinLast30Days test","Components Utils tests","",""
"","1323","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","9","renderMarkDoc with HTML renderer","@studiocms/markdoc Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","9","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:06 UTC 2025","passed","Thu Nov 20 06:51:06 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","Mocking globalThis","@studiocms/html Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","globalThis Mocking Tests","Shared Module Tests","",""
